spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:409:50: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:409:50: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:409:56: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:409:56: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:409:56: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:409:56: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:409:59: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:409:59: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:409:59: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:409:59: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:409:66: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:409:66: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:409:66: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:409:66: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:409:71: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:409:71: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:409:71: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:409:71: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:409:71: info: overflow check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:409:71: info: overflow check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:409:71: info: overflow check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:409:71: info: overflow check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:411:22: info: loop invariant initialization proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:411:22: info: loop invariant initialization proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:411:22: info: loop invariant initialization proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:411:22: info: loop invariant initialization proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:411:22: info: loop invariant preservation proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:411:22: info: loop invariant preservation proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:411:22: info: loop invariant preservation proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:411:22: info: loop invariant preservation proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:411:47: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:411:47: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:411:53: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:411:53: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:411:56: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:411:56: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:411:56: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:411:56: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:411:61: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:411:61: info: index check proved (Z3: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:411:61: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:411:61: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:411:61: info: overflow check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:411:61: info: overflow check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:411:61: info: overflow check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:411:61: info: overflow check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:412:50: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:412:50: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:412:56: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:412:56: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:412:61: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:412:61: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:412:61: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:412:61: info: index check proved (Z3: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:412:61: info: overflow check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:412:61: info: overflow check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:412:61: info: overflow check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:412:61: info: overflow check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:412:67: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:412:67: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:412:67: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:412:67: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:413:27: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:413:27: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:413:33: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:413:33: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:414:42: info: loop invariant initialization proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:414:42: info: loop invariant initialization proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:414:42: info: loop invariant initialization proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:414:42: info: loop invariant initialization proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:414:42: info: loop invariant preservation proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:414:42: info: loop invariant preservation proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:414:42: info: loop invariant preservation proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:414:42: info: loop invariant preservation proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:414:42: info: precondition proved (CVC5: 3 VC; altergo: 5 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:414:42: info: precondition proved (altergo: 8 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:414:60: info: range check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:414:60: info: range check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:414:60: info: range check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:414:60: info: range check proved (Z3: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:414:63: info: range check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:414:63: info: range check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:414:63: info: range check proved (Z3: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:414:63: info: range check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:415:31: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:417:22: info: precondition proved (CVC5: 1 VC; altergo: 5 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:417:22: info: precondition proved (CVC5: 1 VC; altergo: 5 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:417:22: info: precondition proved (CVC5: 2 VC; altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:417:22: info: precondition proved (CVC5: 2 VC; altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:417:45: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:417:45: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:417:45: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:417:45: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:417:48: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:417:48: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:417:48: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:417:48: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:419:22: info: precondition proved (CVC5: 1 VC; altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:419:22: info: precondition proved (CVC5: 2 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:419:22: info: precondition proved (altergo: 5 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:419:22: info: precondition proved (altergo: 5 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:419:45: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:419:45: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:419:45: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:419:45: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:421:22: info: precondition proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:421:22: info: precondition proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:421:22: info: precondition proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:421:22: info: precondition proved (altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:427:16: info: assertion proved (CVC5: 1 VC; Trivial: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:427:16: info: assertion proved (CVC5: 1 VC; Trivial: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:427:16: info: assertion proved (CVC5: 1 VC; Trivial: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:427:16: info: assertion proved (Trivial: 1 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:429:28: info: precondition proved (Z3: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:429:28: info: precondition proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:429:46: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:429:46: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:429:46: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:429:46: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:429:46: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:429:46: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:429:46: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:429:46: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:429:52: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:429:52: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:429:52: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:429:52: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:429:64: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:429:64: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:429:64: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:429:64: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:429:68: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:429:68: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:429:68: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:429:68: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:430:30: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:430:30: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:430:33: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:430:33: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:430:33: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

